0.67821,1
2.9248,2
2,2
1.9451,1
2.9111,2
2.5946,2
2.3502,2
3.2503,2
2.9298,2
2.2398,2
1.3096,1
1.3484,1
3.1921,2
0.38817,1
1.9755,1
0.051153,1
3.0205,2
2.8617,2
2.0012,2
1.9292,1
-0.48628,1
2.5812,2
-0.19243,1
-0.31928,1
2.0799,2
1.0515,1
2.4115,2
2.677,2
2.8577,2
1.3088,1
2.4494,2
2.1006,2
2.8261,2
2.5362,2
2.8979,2
1.8681,1
1.8528,1
3.0078,2
-0.12366,1
1.4954,1
0.72941,1
1.6174,1
2.6487,2
2.8257,2
0.98506,1
1.5289,1
2.137,2
1.7081,1
2.3018,2
2.3999,2
1.07,1
1.8232,1
-0.13209,1
3.1454,2
1.3709,1
0.79615,1
1.7461,1
0.57135,1
1.9791,1
1.4393,1
4.1778,2
3.1385,2
-0.49689,1
2.4413,2
0.60186,1
1.7449,1
2.1644,2
2.7477,2
1.727,1
3.5763,2
1.5191,1
2.3275,2
2.6647,2
2.0852,2
2.881,2
2.3232,2
1.2159,1
0.19463,1
3.8586,2
1.3955,1
2.1034,2
2.5632,2
2.1136,2
1.0953,1
1.5323,1
1.8751,1
3.479,2
1.1392,1
2.7847,2
2.3086,2
1.7661,1
0.94303,1
1.7159,1
1.9133,1
0.5306,1
2.1922,2
1.1777,1
1.9058,1
2.3362,2
1.0953,1
1.7117,1
2.3501,2
0.16414,1
3.036,2
4.4245,2
2.9594,2
1.6842,1
2.4286,2
0.96402,1
3.8779,2
2.9407,2
2.7873,2
1.1241,1
2.3199,2
1.4417,1
1.6886,1
1.43,1
0.97427,1
1.0913,1
1.7901,1
0.30114,1
2.6076,2
1.8822,1
2.6992,2
2.2696,2
2.4943,2
0.51688,1
0.97974,1
1.553,1
2.1097,2
3.1287,2
1.71,1
3.2616,2
2.4754,2
3.1741,2
2.1269,2
1.3432,1
0.5186,1
2.1555,2
2.8186,2
1.7074,1
1.4592,1
1.6914,1
0.90341,1
1.507,1
1.8193,1
2.0458,2
1.9362,1
2.6113,2
2.1093,2
3.814,2
2.312,2
3.8045,2
1.2769,1
2.5265,2
1.7397,1
2.6001,2
2.5939,2
-0.18602,1
0.67296,1
0.55899,1
2.4018,2
3.4702,2
1.6732,1
2.8123,2
2.5455,2
0.94837,1
2.3975,2
1.2481,1
3.5163,2
1.9674,1
3.636,2
1.5749,1
2.5894,2
1.9372,1
-0.021959,1
1.0179,1
2.6125,2
1.9451,1
0.88127,1
1.3736,1
2.2495,2
1.007,1
2.975,2
1.3593,1
3.8089,2
0.92013,1
2.1992,2
0.47897,1
1.2764,1
1.4067,1
2.4013,2
2.9421,2
2.3005,2
1.6269,1
2.8155,2
2.7989,2
2.1202,2
2.5712,2
2.4128,2
1.013,1
2.7596,2
1.3428,1
1.3961,1
2.1769,2
1.6925,1
1.8682,1
2.5954,2
3.0468,2
1.802,1
2.3277,2
1.7617,1
2.2296,2
2.44,2
1.3831,1
2.2748,2
2.6011,2
2.0923,2
3.7298,2
1.3914,1
1.2629,1
0.25012,1
2.9105,2
2.8671,2
